,Unnamed: 0,selfie_path,valid,error,landmarks,length,selfie,user_id,n_valid_of_user,n_valid_landmarks_per_user
492,492,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/10337/2020-06-13_10337_2020-06-13 12:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-06-13_10337_2020-06-13 12:00:00.jpg,10337,3,2
706,706,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/10428/2020-05-28_10428_2020-05-28 22:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-28_10428_2020-05-28 22:00:00.jpg,10428,3,2
943,943,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/10666/2020-06-17_10666_2020-06-17 11:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-06-17_10666_2020-06-17 11:00:00.jpg,10666,3,2
2462,2462,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/11759/2022-09-01_11759_00002053-0016-6199-8353-F8F00528B8B4.jpg,True,File valid and can be read using cv2.imread().,,,2022-09-01_11759_00002053-0016-6199-8353-F8F00528B8B4.jpg,11759,3,2
3671,3671,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/12705/2022-12-20_12705_00001569-0016-7156-5782-F8F005C20BA8.jpg,True,File valid and can be read using cv2.imread().,,,2022-12-20_12705_00001569-0016-7156-5782-F8F005C20BA8.jpg,12705,3,2
8391,8391,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/14667/2021-04-29_14667_00000431-0016-1965-6873-F8F005C20EE3.jpg,True,File valid and can be read using cv2.imread().,,,2021-04-29_14667_00000431-0016-1965-6873-F8F005C20EE3.jpg,14667,3,2
8980,8980,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/14920/2021-04-15_14920_00000274-0016-1852-6761-F8F005C1B6F8.jpg,True,File valid and can be read using cv2.imread().,,,2021-04-15_14920_00000274-0016-1852-6761-F8F005C1B6F8.jpg,14920,3,2
10379,10379,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/15506/2021-04-07_15506_00000178-0016-1778-4140-F8F005C1A548.jpg,True,File valid and can be read using cv2.imread().,,,2021-04-07_15506_00000178-0016-1778-4140-F8F005C1A548.jpg,15506,3,2
11051,11051,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/15817/2022-08-27_15817_00000743-0016-6156-0854-F8F005C1F7FD.jpg,True,File valid and can be read using cv2.imread().,,,2022-08-27_15817_00000743-0016-6156-0854-F8F005C1F7FD.jpg,15817,3,2
11682,11682,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/16071/2022-08-14_16071_00000001-0016-6044-5095-F8F005C39ED4.jpg,True,File valid and can be read using cv2.imread().,,,2022-08-14_16071_00000001-0016-6044-5095-F8F005C39ED4.jpg,16071,2,1
12082,12082,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/16303/2021-04-10_16303_00000061-0016-1802-0164-F8F005C1C958.jpg,True,File valid and can be read using cv2.imread().,,,2021-04-10_16303_00000061-0016-1802-0164-F8F005C1C958.jpg,16303,3,2
12921,12921,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/16786/2021-10-10_16786_00000442-0016-3386-9852-F8F00529AAA1.jpg,True,File valid and can be read using cv2.imread().,,,2021-10-10_16786_00000442-0016-3386-9852-F8F00529AAA1.jpg,16786,3,2
13012,13012,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/16829/2022-08-24_16829_00000662-0016-6131-6316-F8F005C2142E.jpg,True,File valid and can be read using cv2.imread().,,,2022-08-24_16829_00000662-0016-6131-6316-F8F005C2142E.jpg,16829,3,2
14009,14009,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17279/2023-06-26_17279_00001015-0016-8775-2747-F8F005C20DF4.jpg,True,File valid and can be read using cv2.imread().,,,2023-06-26_17279_00001015-0016-8775-2747-F8F005C20DF4.jpg,17279,3,2
14467,14467,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17693/2022-10-14_17693_00000690-0016-6575-6300-F8F005C20936.jpg,True,File valid and can be read using cv2.imread().,,,2022-10-14_17693_00000690-0016-6575-6300-F8F005C20936.jpg,17693,3,2
14525,14525,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17732/2023-06-18_17732_00000282-0016-8706-8336-F8F005C21E24.jpg,True,File valid and can be read using cv2.imread().,,,2023-06-18_17732_00000282-0016-8706-8336-F8F005C21E24.jpg,17732,3,0
